note,date,sum,account,counterparty,category,date of note,id
"4.06.25 комиссия банка ""Сорт"" за эквайринг — 5200 рублей, деньги ушли со счета 1231.",25.06.2025,5200,1231,Сорт,Расчётно-кассовое обслуживание (РКО),,
"1 февраля 2024 списали абонентскую плату за РКО ""Сорт"" — 1200 рублей, со счета 2487.",01.02.2024,1200,2487,Сорт,Расчётно-кассовое обслуживание (РКО),,
"15 августа 2023 комиссия ""Сорт"" за перевод и платежные поручения — 950 рублей, списали с 2313.",15.08.2023,950,2313,Сорт,Расчётно-кассовое обслуживание (РКО),,
"30 апреля 2025 оплатили открытие нового счета у ""Борт"", 3000 рублей, списано со счета 1231.",30.04.2025,3000,1231,Борт,Расчётно-кассовое обслуживание (РКО),,
"20 марта 2024 уплатили в ФНС налог по УСН 6% — 25500 рублей, деньги списали с 2487.",20.03.2024,25500,2487,ФНС,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"10 ноября 2023 в ФНС сделали платеж ЕНВД — 18000 рублей, списали со счета 2313.",10.11.2023,18000,2313,ФНС,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"5 июня 2025 налог по УСН уплатили в ФНС размер 30000 рублей, списано с 1231.",05.06.2025,30000,1231,ФНС,"Налоги (ЕНВД, УСН 6%, транспортный налог)",,
"28 февраля 2024 перечислили зарплату складскому работнику Коммисарову Владимиру Сергеевичи — 75000 рублей, со счета 2487.",28.02.2024,75000,2487,Коммисаров Владимир Сергеевич,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"15 сентября 2023 заплатили НДФЛ с зарплаты оператора— 12000 рублей, списали с 2313 в ПФР",15.09.2023,12000,2313,ПФР,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"10 декабря 2024 отправили взносы в ПФР за рабочего — 22500 рублей, со счета 1231.",10.12.2024,22500,1231,ПФР,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"29 марта 2024 отправили зарплату менеджера по продажам Глушко Иван Алексеевич— 68000 рублей, платёж прошёл с 2487.",29.03.2024,68000,2487,Глушко Иван Алексеевич,"Зарплаты и налоги(НДФЛ, ПФР) коммерческого персонала",,
"17 октября 2023 заплатили НДФЛ с оклада маркетолога — 9600 рублей, списали с 2313.Какой контрагент осуществил данную операцию или кому она предназначена?Компания ВКомпания В",17.10.2023,9600,2313,Компания В,"Зарплаты и налоги(НДФЛ, ПФР) коммерческого персонала",,
"9 июня 2025 ушли взносы в ПФР за торгового представителя — 18200 рублей, счёт 1231.",09.06.2025,18200,1231,ПФР,"Зарплаты и налоги(НДФЛ, ПФР) коммерческого персонала",,
31 января 2024 перевели зарплату бухгалтеру Аливии Роза Васильевич — 82500 рублей. Деньги списали с 2487.,31.01.2024,82500,2487,Аливия Роза Васильевич,"Зарплаты и налоги(НДФЛ, ПФР) административного персонала",,
"12 ноября 2023 отправили в ПФР НДФЛ за программиста— 14000, платили с 2313 ",12.11.2023,14000,2313,ПФР,"Зарплаты и налоги(НДФЛ, ПФР) производственного персонала",,
"5 мая 2025 ушли взносы в ПФР за HR Егоренко Иван Люксеевича — 19400, со счёта 1231.",05.05.2025,19400,1231,ПФР,"Зарплаты и налоги(НДФЛ, ПФР) административного персонала",,
"20 апреля 2024 оплатили онлайн-курс у ""Неттто"" по продажам для отдела — 7900 рублей, списали с 2487.",20.04.2024,7900,2487,Неттто,Обучение персонала,,
"2 октября 2023 купили подписку на “Скиллбокс” для команды, 12000, платили с 2313.",02.10.2023,12000,2313,Скиллбокс,Обучение персонала,,
"11 июня 2025 закупили учебные материалы у ""Скиллбокс"" на 3100 рублей — оплата с 1231.",11.06.2025,3100,1231,Скиллбокс,Обучение персонала,,
"8 марта 2024 купили подарки сотрудницам на 8 Марта, вышло 6200 рублей, списали с 2487. Покупали в ""Парти"".",08.03.2024,6200,2487,Парти,Расходы на персонал,,
"20 декабря 2023 провели новогодний корпоратив, аренда зала и музыка обошлись в 18000, со счёта 2313.Какая конкретно информация должна быть указана в поле «контрагент» для этой операции?В поле «контрагент» должна быть указана Компания В.В поле «контрагент» должна быть указана Компания В.",20.12.2023,18000,2313,Компания В,Расходы на персонал,,
"10 июня 2025 купили шарики и торты на годовщину компании в ""Парти"" — 4500 рублей, оплатили с 1231.",10.06.2025,4500,1231,Парти,Расходы на персонал,,
"15 февраля 2024 оплатили билеты в ""ЭЙР"" для Глушко Ивану Алексеевичу на встречу с поставщиками — 9800, списали с 2487.",15.02.2024,9800,2487,ЭЙР,Командировочные расходы,,
"7 октября 2023 сняли гостиницу ""Модель"" для Солдатовы Анны Ивановны на два дня командировки, вышло 6600 рублей, платили с 2313.",07.10.2023,6600,2313,Модель,Командировочные расходы,,
"22 мая 2025 перевели суточные Большакову Диме Евгеньевичу в командировку — 2000 рублей, счёт 1231.",22.05.2025,2000,1231,Большаков Дима Евгеньевич,Командировочные расходы,,
"4 марта 2024 бизнес-ланч в ""Лазат"" с партнёрами — 3400 рублей, оплата шла с 2487.",04.03.2024,3400,2487,Лазат,Представительские расходы,,
"19 ноября 2023 подарили коробку кофе и блокнот партнёрам — 2500, списали с 2313, заказывали в ""Гифт"".",19.11.2023,2500,2313,Гифт,Представительские расходы,,
"6 июня 2025 провели встречу с партнерами в ""Лазат"", потратили 7800 рублей на зал и угощение, со счёта 1231.",06.06.2025,7800,1231,Лазат,Представительские расходы,,
"14 марта 2024 оплатили размещение вакансий на ""hh"" — 4200 рублей, платили с 2487.",14.03.2024,4200,2487,hh,Поиск и найм персонала,,
"30 сентября 2023 подписка на ""SuperJob"" на месяц — 5000 рублей, деньги с 2313.",30.09.2023,5000,2313,SuperJob,Поиск и найм персонала,,
"7 мая 2025 перевели 18000 агентству ""Персонал+"" за подбор двух сотрудников, счёт 1231.",07.05.2025,18000,1231,Персонал+,Поиск и найм персонала,,
"12 апреля 2024 кинули 15000 на рекламу в ""Яндекс.Директ"", списали с 2487.",12.04.2024,15000,2487,ЯндексДирект,Реклама и маркетинг,,
"20 ноября 2023 оплатили баннер на ""Avito"" для весенней распродажи — 6500, со счёта 2313.",20.11.2023,6500,2313,Avito,Реклама и маркетинг,,
"1 июня 2025 дизайнер из ""Реклама"" сделал нам макеты к новой акции, заплатили 9000, счёт 1231.",01.06.2025,9000,1231,Реклама,Реклама и маркетинг,,
"3 марта 2024 закупили в офис канцелярию и хозку в ""ОфисМаркете"" — 2800 рублей, оплатили с 2487.",03.03.2024,2800,2487,ОфисМаркет,Содержание торговых точек и офиса,,
"16 августа 2023 вызвали клининг в офис — уборка стоила 4500, платили с 2313, компания ""Чистюля"".",16.08.2023,4500,2313,Чистюля,Содержание торговых точек и офиса,,
"25 мая 2025 В офис купили новый степлер, лампочку и пару ручек — 1 100 рублей, деньги ушли с 1231, купили в ""Маркете""",25.05.2025,1100,1231,Маркете,Содержание торговых точек и офиса,,
"1 февраля 2024 заплатили ""ХКХ"" аренду за магазин — 42000 рублей, плюс свет и вода. Всё с 2487 ушло.",01.02.2024,42000,2487,ХКХ,Аренда офиса и магазинов,,
"5 октября 2023 перевели за офис в ""ХКХ""— 38500, платили с 2313.",05.10.2023,38500,2313,ХКХ,Содержание торговых точек и офиса,,
"9 июня 2025 аренда за точку в ТЦ + коммуналка — вышло 47000, со счёта 1231, в ""ХКХ""",09.06.2025,47000,1231,ХКХ,Аренда офиса и магазинов,,
"15 марта 2024 сняли 60000 с 2487 на выдачу зарплаты наличкой. Комиссия банка ""Сорт"" вышла 1 200.",15.03.2024,1200,2487,Сорт,Покупка наличности,,
"12 декабря 2023 сняли нал через банкомат ""Сорт"" — 30000, комиссия 600, со счёта 2313.",12.12.2023,600,2313,Сорт,Покупка наличности,,
"26 мая 2025 сняли 45 тысяч на нужды склада, списали с 1231, комиссия ""Сорт"" - 500.",26.05.2025,45000,1231,Сорт,Покупка наличности,,
"4 апреля 2024 купили удлинитель и зарядку в ""ТехноМире"" — 1350 рублей, платили с 2487.",04.04.2024,1350,2487,ТехноМире,Прочие операционные расходы,,
"22 ноября 2023 разовая оплата юристу за консультацию — 3000, со счёта 2313, платили в ""Закон"".Какая информация должна быть в поле «описание» для этой транзакции?Консультация юриста 22.11.2023Консультация юриста 22.11.2023",22.11.2023,3000,2313,Закон,Прочие операционные расходы,,
"7 июня 2025 привезли воду в офис, оплата 950 рублей с 1231, в ""Водопады"".",07.06.2025,950,1231,Водопады,Содержание торговых точек и офиса,,
"17 апреля 2024 купили новый кассовый терминал ""Сорт"" за 34000, платили с 2487.",17.04.2024,34000,2487,Сорт,Покупка основных средств (ОС),,
"9 октября 2023 взяли в ""Климат"" кондиционер в офис — 40500, списали с 2313.",09.10.2023,40500,2313,Климат,Покупка основных средств (ОС),,
"2 мая 2025 приобрели в ""ТехноМир"" два торговых стеллажа — 41800 рублей, деньги ушли с 1231.",02.05.2025,41800,1231,ТехноМир,Покупка основных средств (ОС),,
"5 марта 2024 делали капремонт склада, 14000 рублей, платёж с 2487. Мастер - ""ИП Иванов Сергей Владимирович"".",05.03.2024,14000,2487,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"28 сентября 2023 поменяли мотор в складском кране, обошлось в 11200, со счёта 2313. Мастер - ""ИП Иванов Сергей Владимирович"".",28.09.2023,11200,2313,ИП Иванов Сергей Владимирович,Прочие операционные расходы,,
"18 июня 2025 реставрация полок и перекраска витрины — 9600, платили с 1231. Мастер - ""ИП Иванов Сергей Владимирович"".",18.06.2025,9600,1231,ИП Иванов Сергей Владимирович,Ремонт основных средств,,
"10 апреля 2024 сдали в ""Хлам"" старую кассу за 8500, деньги поступили на 2487.",10.04.2024,8500,2487,Хлам,Продажа основных средств,,
"20 ноября 2023 сдали в ""Хлам"" старую офисную мебель, пришло 12000 на 2313.",20.11.2023,12000,2313,Хлам,Продажа основных средств,,
"3 июня 2025 продали отслуживший холодильник с торговой точки, получили 15300 на счёт 1231. Покупатель физлицоКакой контрагент осуществил продажу основных средств?Компания ВКомпания В",03.06.2025,15300,1231,Компания В,Продажа основных средств,,
"22 мая 2024 одолжили 20000 Солдатовой Анне Ивановне на лечение, перевели с 2487.",22.05.2024,20000,2487,Солдатова Анна Ивановна,Выдача кредитов и займов,,
"14 сентября 2023 выдали займ контрагенту “ОптСнаб” — 35000 рублей, со счёта 2313.",14.09.2023,35000,2313,ОптСнаб,Выдача кредитов и займов,,
"7 июня 2025 помогли партнёру “ОптСнаб”, перевели 50 тысяч в долг, деньги с 1231.",07.06.2025,50000,1231,ОптСнаб,Выдача кредитов и займов,,
"18 марта 2024 “ОптСнаб” вернул нам займ, пришло 35000 + 2000 сверху, всё на 2487.",18.03.2024,37000,2487,ОптСнаб,Возврат кредитов и займов,,
"30 октября 2023 Солдатова Анна Ивановна вернула 20000, которые брала в марте, деньги поступили на 2313.",30.10.2023,20000,2313,Солдатова Анна Ивановна,Возврат кредитов и займов,,
"10 июня 2025 вернулся займ от партенра “ОптСнаб” — 50000 и ещё проценты 3500, всё на счёт 1231.",10.06.2025,53500,1231,ОптСнаб,Возврат кредитов и займов,,
"5 марта 2024 банк ""Сорт"" одобрил кредит, получили 200000 на счёт 2487.Какая организация или контрагент осуществила получение кредитов и займов?Компания ВКомпания В",05.03.2024,200000,2487,Компания В,Получение кредитов и займов,,
"12 сентября 2023 взяли займ у партнёра ""Опт"" на закупку — пришло 150000 на 2313.",12.09.2023,150000,2313,Опт,Получение кредитов и займов,,
"3 июня 2025 получили займ от партнера “ФинЭкспресс” — 180000, зачислили на 1231.",03.06.2025,180000,1231,ФинЭкспресс,Получение кредитов и займов,,
"25 апреля 2024 заплатили 40000 основного долга ""Сорт"" + проценты по кредиту, ушло с 2487.",25.04.2024,40000,2487,Сорт,"Оплаты по кредитам, займам и овердрафту",,
"10 ноября 2023 вернули 150000 по займу ""Опт"", платёж с 2313.",10.11.2023,150000,2313,Опт,Возврат кредитов и займов,,
"15 июня 2025 оплата процентов по кредиту банка ""Сорт"" — 12000 рублей, со счёта 1231.",15.06.2025,12000,1231,Сорт,"Оплаты по кредитам, займам и овердрафту",,
"7 февраля 2024 учредитель Иванов Иван Иванович вложил 100000, деньги пришли на 2487.",07.02.2024,100000,2487,Иванов Иван Иванович,Вклады от собственников,,
21 августа 2023 Иванов Иван Иванович сделал доп. взнос в уставной капитал — 80000 на 2313.,21.08.2023,80000,2313,Иванов Иван Иванович,Вклады от собственников,,
"30 мая 2025 Иванов Иван Иванович закинул 120000 на развитие бизнеса, всё ушло на 1231.",30.05.2025,120000,1231,Иванов Иван Иванович,Вклады от собственников,,
"15 апреля 2024 выплатили собственнику Иванову Ивану Ивановичу 60000 из прибыли, деньги с 2487.",15.04.2024,60000,2487,Иванов Иван Иванович,Вклады от собственников,,
"2 декабря 2023 перевели 45000 дивидендами Иванову Иван Ивановичу, платили с 2313.",02.12.2023,45000,2313,Иванов Иван Иванович,Дивиденды,,
"3 марта 2024 банк ""Сорт"" начислил проценты на остаток — 1200 рублей на 2487.",03.03.2024,1200,2487,Сорт,Прочие поступления от финансовых операций,,
"18 октября 2023 капнули дивиденды с акций ""Норд"", 2500 на 2313.",18.10.2023,2500,2313,Норд,Дивиденды,,
"5 июня 2025 получили 1800 рублей процент на остаток по счету  1231. Банк ""Сорт"".",05.06.2025,1800,1231,Банк Сорт,Прочие поступления от финансовых операций,,
12 мая 2024 перекинул 50000 с корпоративной карты 2313 на 2487.,12.05.2024,50000,2313,2487,Перевод между счетами компании,,
3 ноября 2023 пришли 80000 с нашего счёта 2614 на 2313.,03.11.2023,80000,2614,2313,Перевод между счетами компании,,
7 июня 2025 перевели себе 100000 со счёта 2487 на 1231.,07.06.2025,100000,2487,1231,Перевод между счетами компании,,
12 мая 2024 с 2487 перекинул 50000 на  карту 2313.,12.05.2024,50000,2487,2313,Перевод между счетами компании,,
3 ноября 2023 ушло 80000 с 2313 на счёт 2487.,03.11.2023,80000,2313,2487,Перевод между счетами компании,,
7 июня 2025 перевёл 100000 со 1231 на расчётный счёт 2487.,07.06.2025,100000,1231,2487,Перевод между счетами компании,,
"12.03.24 в магазине на Ленина сегодня выручка была 78000 с копейками, оплатили в основном картой, наличка меньше. Деньги пришли на счёт 2487, всё закрыл.",12.03.2024,78000,2487,Фэмили,Продажи через торговые точки,,
"22 мая 2024 одолжили 20000 Солдатовой Анне Ивановне на лечение, перевели с 2487.",22.05.2024,20000,2487,Солдатова Анна Ивановна,Выдача кредитов и займов,,
